wav_file,label,transcription
Ses02M_impro05_F009,5,okay
Ses02M_impro04_M010,2,yea it says i m stupid enough to be trying this long and not move on somewhere else .
Ses02F_script03_1_M017,5,no that desire will fade . along with our passion .
Ses03F_impro03_F024,1,yeah . i m so excited . laughter .
Ses01F_impro04_M018,5,i know . okay . well um . maybe 
Ses05M_script01_3_M012,4,why didn t you ?
Ses02M_script02_2_M000,5,so what do you think ?
Ses04M_impro05_F003,5,right .
Ses01M_script02_1_F002,4,what flashlight ?
Ses01M_script01_1_F034,4,what the hell is this ?
Ses03M_impro05b_M018,2,if not i m going to get your name i m going to talk to your boss whoever . . .i m never going to fly . . .my business is never going to fly delta again .
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses03F_script02_2_M004,2,are we talking about the same thing ?
Ses04F_script02_2_M031,2,do you think that when i proposed i had this great fantasy going that four years down the line we d come to the beach and yell at each other over fish .
Ses01F_script02_2_M039,4,yeah ?
Ses04M_impro08_F025,4,really ?
Ses01M_script03_1_M000,3,good god .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03F_impro06_M008,2,what was her name ?
Ses01F_script03_1_M000,3,good god .
Ses01M_impro05_M010,2,it s a little black bag with wheels .
Ses01F_script03_1_M002,3,it must be them then .
Ses03M_impro02_M032,4,what ?
Ses03F_impro03_F006,1,and i m like oh he went to the the bathroom but he didn t tell me i didn t even notice him leaving . and all of a sudden i swear to god i m sitting there and 
Ses02F_script01_1_F035,4,what the hell is this ?
Ses03F_impro07_F029,1,yeah . those little mattresses . i ll put it by my bed .
Ses05F_impro06_M001,2,oh no i m so sorry . what happened ?
Ses02F_script02_1_M024,1,think about the people in kansas they had to get plane tickets and hotel reservations to see this . we live forty minutes away . it s too good to pass up .
Ses01M_impro03_M017,1,something blue something new something . . . no i don t know . laughter so yeah wonder if she s going to pay me up front but do you think it s bad though do you think they re going to like track the money or something ?
Ses04M_script03_1_M002,3,it must be them then .
Ses04M_impro08_M022,5,you re welcome .
Ses02M_script02_2_M023,5,take off our shoes ?
Ses05F_script03_2_F008,2,i m growing quite tired and bored of this conversation .
Ses05M_script01_3_M020,2,no nothing like that .
Ses05M_impro02_F017,3,but so many people have died .
Ses04M_script02_2_M020,5,wait a minute i ve got it .
Ses05F_impro08_F010,5,so is it is is it at all possible that maybe this statement is just old and that the transaction hadn t been processed yet ?
Ses03F_script01_2_F018,2,no you ve got to believe .
Ses04F_script01_2_M016,2,why me above all ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses02F_impro06_F005,2,and his whole family was there .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses05F_script02_2_M041,1,or not .
Ses04F_script02_1_F013,0,pass up what ? these little fish swim onto the beach flop around and then swim away and then they die .
Ses04F_impro06_M005,2,you know it s inevitable and i mean honestly it s it s almost like
Ses03M_script01_2_M009,2,look at how nice the day is . what are we arguing for ?
Ses05M_script02_2_F026,2,but this isn t at all what i wanted it to be .
Ses03F_impro03_M009,4,oh 
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses03F_impro02_F017,2,and we know you need we need the money . we couldn t even purchase a house if i didn t take this .
Ses04M_impro05_M028,2,but if i could just speak directly if i could just speak directly to your to your superior person
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses02F_impro06_F004,2,i just don t want him to be gone .
Ses01F_script02_2_M032,2,do you know what you get ? you get this .
Ses01M_impro05_F019,5,i m really sorry to tell you this but . . .
Ses02M_impro02_M018,2,i want you to you know take lots of video pictures and i can see you when i get back or while i m there . i m going to miss you .
Ses01F_impro03_M018,4,wow .
Ses01M_script03_2_F023,0,i don t care . i don t care do you understand ? i don t mind if they bark and they roll about like hoops .
Ses05M_script03_2_M045,0,you re a wicked little vampire . and i pray to god i never set eyes on you again as long as i live .
Ses05F_impro02_F006,3,iraq .
Ses04M_script03_2_F032,0,you always had a weak head .
Ses01M_script03_2_F022,0,they sting .
Ses04F_script01_3_M014,5,and he s gone forever . you re sure ?
Ses03F_script03_2_F022,2,they sting .
Ses03F_impro04_F008,2,yeah but what if i never make it ? what if i studied all my life this theatre this acting and i m never going to get anywhere . i m never going to be able to have a job .
Ses01F_script02_1_M030,4,for real ?
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04F_impro07_F001,1,my acceptance letter .
Ses04F_impro04_F012,2,well don t you understand that this is 
Ses05M_impro02_F023,2,okay .
Ses03F_script01_2_M013,0,why me above all ?
Ses05M_impro08_M006,5,okay . um well i don t know . and it consistently happens every two weeks ?
Ses04F_impro08_M019,0,because i know you re at a desk right now in your stupid corporate building and you re going to send me a check for sixteen dollars and forty two cents .
Ses05F_impro05_M037,5,well i don t know why you wouldn t believe that .
Ses04M_impro03_M021,1,yeah yeah . she was actually she was going to tell you but i told her that i wanted to tell you and she had to work today anyway so i decided to 
Ses03M_script02_1_M026,1,yeah they do .
Ses05F_script01_1_M004,2,no . i figured it was best to leave him alone .
Ses04M_impro05_F031,2,the fifty dollars i m going to give you for your bag is really all i m concerned with .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses04F_script01_1_F040,0,alright but don t think that way
Ses04M_script01_3_M027,2,it takes a little time to toss that off because they weren t just men .
Ses03F_script01_3_F023,1,like larry s brother . do it like you chris .
Ses03M_script03_2_M010,5,i ll have a little i think .
Ses05F_impro05_F000,5,hi um i think my baggage was lost and i need to i guess file a claim or i don t know what .
Ses01M_script01_1_M035,0,yes yes i like it for one hour a day . i don t care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that .
Ses01F_script03_1_F000,3,is it them ?
Ses01F_script02_1_F000,5,fine .
Ses03F_script02_2_M042,5,are you still cold ? do you want to go home ?
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses01F_script01_3_M027,2,pretty much all .
Ses04M_impro03_F004,1,did she cry ?
Ses05F_impro04_M042,5,but you ve got to keep looking for other stuff . you ve got to do it on your own too . okay ?
Ses01F_script01_2_F006,0,she is not his girl . she knows she s not .
Ses01F_script02_2_M024,1,do you want to take off your shoes ?
Ses05F_impro06_F027,2, breathing 
Ses05M_script02_1_F015,2,augie .
Ses01M_impro05_M018,2,where is it ? where did it go ?
Ses03F_script03_2_M034,0,well i suppose the people downstairs then .
Ses01M_script02_1_F002,4,what flashlight ?
Ses05F_impro01_M019,2,there is a strict system here . you need to wait in the right line for the right thing . this is the line for registration .
Ses03M_script02_2_M046,1,or not .
Ses04F_impro03_M041,1,i m so all the blood
Ses05M_script03_1_M022,1,so is everyone else in the long run . let s be superficial and pity the poor philosophers . let s blow trumpets and squeakers and enjoy the party as long as we can like little quiet idiotic school children .
Ses01M_script01_1_F001,4,when ?
Ses03F_script03_1_F003,3,what are we to do ?
Ses04F_impro05_F015,0,no . no . i don t know . you know what ? i m going to call my lawyer . you know what ? that s what i m going to do . i m going to call my lawyer and have him get down here and explain to you that this is an unacceptable option .
Ses03F_script01_3_M011,1,annie i love you .
Ses05F_script01_3_M023,2,it s it s mixed up with so many other things i 
Ses04M_impro03_M025,1,and it s going to the you know i told her that i just i want the color brown to be as an integral in the wedding . and um maybe some greens and blues .
Ses02F_script02_1_M002,1,i would have liked to have gone a little further up the coast to get away from the lights and the people but i was afraid we d miss it .
Ses04F_impro07_F049,1,well no . i mean i have some scholarships and some financial aid and stuff but i ll have to you know i ll get a job
Ses05M_script01_1_F035,0,all right . but don t think like that . because what the hell did we work for chris ? i mean this whole thing it s all for you .
Ses02F_script03_1_M031,5,i didn t hit you very hard .
Ses01F_script03_2_M031,5,this is no time of year for tunis .
Ses04M_script03_1_F002,3,what are we to do ?
Ses03F_impro04_F002,2,i just i see all these other people getting commercials and work and it s like i m not getting anything .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05M_script02_2_M033,4,really ?
Ses01M_impro07_F004,1,that is incredible .
Ses02M_impro06_M008,2,it s just that i don t know it s sort it s sort of a weird thing you know
Ses05M_script01_1b_M035,0,the business ? the business doesn t inspire me .
Ses01F_script01_2_F003,0,he s not going to marry her .
Ses02M_script01_1_F034,0,what about the business ? what is this ?
Ses05M_script02_2_M033,4,really ?
Ses04M_script03_1_F002,3,what are we to do ?
